fips,county,state,risk_group,risk_score,county_median_ppsf_yoy,group_median_ppsf_yoy,actual_relative_median_ppsf_yoy,model_group,selected_model,oof_prediction,oof_prediction_std,oof_residual,fitted_prediction,county_median_ppsf_yoy_percentage_points,group_median_ppsf_yoy_percentage_points,relative_median_ppsf_yoy_percentage_points,oof_prediction_percentage_points,oof_prediction_std_percentage_points,oof_residual_percentage_points,fitted_prediction_percentage_points
44001,"Bristol County, RI",RI,Very Low,19.40203562340967,0.06730409644,0.08295165394,-0.015647557499999992,Very Low,elastic_net,-0.02444629990931089,0.001719205175164693,0.0087987424093109,-0.027305977011730605,6.730409644,8.295165394,-1.5647557499999993,-2.444629990931089,0.1719205175164693,0.8798742409310899,-2.7305977011730604
44005,"Newport County, RI",RI,Very Low,36.418575063613225,0.08415714456500001,0.08295165394,0.0012054906250000136,Very Low,elastic_net,-0.023611045996680197,0.007569617825844159,0.02481653662168021,-0.028835743545541897,8.415714456500002,8.295165394,0.12054906250000136,-2.3611045996680198,0.7569617825844159,2.481653662168021,-2.88357435455419
45037,"Edgefield County, SC",SC,Very Low,21.978371501272264,0.08615068079999999,0.08295165394,0.0031990268599999955,Very Low,elastic_net,0.009062977501705394,0.0018151597141539857,-0.005863950641705399,0.00988228302579819,8.615068079999999,8.295165394,0.31990268599999955,0.9062977501705394,0.18151597141539857,-0.5863950641705399,0.9882283025798191
45061,"Lee County, SC",SC,Very Low,35.973282442748086,0.15546578255,0.08295165394,0.07251412860999999,Very Low,elastic_net,0.026887815214361704,0.0031459017661957566,0.04562631339563829,0.028180605015531192,15.546578254999998,8.295165394,7.2514128609999995,2.6887815214361703,0.31459017661957567,4.562631339563829,2.818060501553119
45065,"McCormick County, SC",SC,Very Low,9.541984732824428,0.11829200249999999,0.08295165394,0.03534034856,Very Low,elastic_net,0.010594121878234388,0.004918259087513569,0.024746226681765612,0.009546235530412926,11.82920025,8.295165394,3.534034856,1.0594121878234388,0.4918259087513569,2.4746226681765613,0.9546235530412925
46009,"Bon Homme County, SD",SD,Very Low,10.846055979643767,0.06344575249000001,0.08295165394,-0.019505901449999988,Very Low,elastic_net,0.00457462620446203,0.004495391955459455,-0.024080527654462017,0.0051167459429203605,6.344575249000001,8.295165394,-1.9505901449999987,0.457462620446203,0.4495391955459455,-2.4080527654462016,0.5116745942920361
46019,"Butte County, SD",SD,Very Low,23.25063613231552,0.089066688815,0.08295165394,0.006115034875000008,Very Low,elastic_net,0.006450343470782045,0.0031719965065334795,-0.00033530859578203686,0.007454157447602921,8.9066688815,8.295165394,0.6115034875000008,0.6450343470782045,0.31719965065334793,-0.03353085957820369,0.7454157447602922
46027,"Clay County, SD",SD,Very Low,20.451653944020357,0.06812376556,0.08295165394,-0.014827888380000001,Very Low,elastic_net,-0.0047539524547099725,0.0024930144990497646,-0.010073935925290028,-0.004040296875421797,6.812376555999999,8.295165394,-1.482788838,-0.47539524547099726,0.24930144990497646,-1.0073935925290027,-0.4040296875421797
46033,"Custer County, SD",SD,Very Low,16.348600508905854,0.1043325172,0.08295165394,0.021380863260000008,Very Low,elastic_net,0.009510300856654079,0.0013010591221520734,0.011870562403345929,0.007413815128809615,10.43325172,8.295165394,2.1380863260000007,0.9510300856654078,0.13010591221520734,1.187056240334593,0.7413815128809614
46035,"Davison County, SD",SD,Very Low,39.24936386768448,0.062522564945,0.08295165394,-0.020429088994999997,Very Low,elastic_net,-0.008809443227773847,0.00032920629151017496,-0.01161964576722615,-0.007128447439820683,6.2522564945,8.295165394,-2.0429088994999995,-0.8809443227773847,0.0329206291510175,-1.161964576722615,-0.7128447439820683
46037,"Day County, SD",SD,Very Low,27.639949109414758,0.1630952381,0.08295165394,0.08014358416000002,Very Low,elastic_net,-0.00017719658388807097,0.002792210970673908,0.08032078074388808,0.0006675124936134991,16.30952381,8.295165394,8.014358416000002,-0.017719658388807097,0.2792210970673908,8.032078074388808,0.06675124936134991
46039,"Deuel County, SD",SD,Very Low,6.870229007633588,0.10203301219,0.08295165394,0.01908135825,Very Low,elastic_net,-0.007735821834062205,0.00040029258185333023,0.026817180084062205,-0.006853284901370512,10.203301219,8.295165394,1.908135825,-0.7735821834062205,0.040029258185333025,2.6817180084062207,-0.6853284901370512
46045,"Edmunds County, SD",SD,Very Low,6.965648854961833,0.2881955824,0.08295165394,0.20524392846,Very Low,elastic_net,-0.00636273798431227,0.004796487298928251,0.21160666644431228,0.0004490873443741114,28.81955824,8.295165394,20.524392846,-0.636273798431227,0.47964872989282514,21.160666644431227,0.04490873443741114
46047,"Fall River County, SD",SD,Very Low,30.916030534351147,0.1259034966,0.08295165394,0.04295184266,Very Low,elastic_net,0.00704223693752857,0.0008889408375223488,0.035909605722471434,0.007453152134446203,12.59034966,8.295165394,4.295184266000001,0.704223693752857,0.08889408375223488,3.5909605722471434,0.7453152134446203
46051,"Grant County, SD",SD,Very Low,18.893129770992367,0.015548331171000001,0.08295165394,-0.06740332276899999,Very Low,elastic_net,-0.009750462694194969,0.00246870896262237,-0.057652860074805024,-0.010426834275953038,1.5548331171,8.295165394,-6.740332276899999,-0.9750462694194969,0.246870896262237,-5.765286007480502,-1.0426834275953039
46057,"Hamlin County, SD",SD,Very Low,9.987277353689567,-0.007873334538,0.08295165394,-0.090824988478,Very Low,elastic_net,-0.0033852104440324146,0.0013189869882810315,-0.08743977803396757,-0.00392438130392066,-0.7873334538,8.295165394,-9.0824988478,-0.3385210444032415,0.13189869882810315,-8.743977803396758,-0.392438130392066
46065,"Hughes County, SD",SD,Very Low,16.475826972010175,0.027367451634999998,0.08295165394,-0.055584202305,Very Low,elastic_net,-0.01298248607191947,0.002670807480392531,-0.042601716233080525,-0.016595566780446117,2.7367451634999997,8.295165394,-5.5584202304999994,-1.298248607191947,0.26708074803925314,-4.260171623308053,-1.6595566780446116
46079,"Lake County, SD",SD,Very Low,32.63358778625955,0.061282859325,0.08295165394,-0.021668794614999994,Very Low,elastic_net,-0.014055519259350705,0.0010483672228518513,-0.007613275355649289,-0.015648764468296977,6.1282859325,8.295165394,-2.1668794614999993,-1.4055519259350704,0.10483672228518512,-0.7613275355649288,-1.5648764468296976
46101,"Moody County, SD",SD,Very Low,26.94020356234097,0.11273176139999999,0.08295165394,0.029780107459999997,Very Low,elastic_net,-0.007867336105058896,0.004370941115859262,0.03764744356505889,-0.007160506566499173,11.273176139999999,8.295165394,2.978010746,-0.7867336105058896,0.4370941115859262,3.764744356505889,-0.7160506566499173
46109,"Roberts County, SD",SD,Very Low,37.786259541984734,0.1513212424,0.08295165394,0.06836958846,Very Low,elastic_net,-0.0019920315831500383,0.004067421264693258,0.07036162004315004,-0.002959010044627267,15.13212424,8.295165394,6.836958846000001,-0.19920315831500382,0.4067421264693258,7.0361620043150035,-0.2959010044627267
46125,"Turner County, SD",SD,Very Low,23.982188295165393,0.092233023785,0.08295165394,0.009281369845000012,Very Low,elastic_net,-0.0032939091235486373,0.0018381079454118576,0.01257527896854865,-0.002079331221481689,9.223302378500001,8.295165394,0.9281369845000011,-0.32939091235486373,0.18381079454118576,1.2575278968548649,-0.20793312214816892
46127,"Union County, SD",SD,Very Low,37.11832061068702,0.081818210985,0.08295165394,-0.0011334429549999941,Very Low,elastic_net,-0.00992782896046248,0.0070337263576545125,0.008794386005462486,-0.0033661320017788245,8.1818210985,8.295165394,-0.11334429549999941,-0.992782896046248,0.7033726357654513,0.8794386005462486,-0.33661320017788243
47005,"Benton County, TN",TN,Very Low,39.05852417302799,0.10832890605,0.08295165394,0.025377252110000012,Very Low,elastic_net,0.01414071101693031,0.0023200914911363176,0.011236541093069702,0.012092762529247457,10.832890605000001,8.295165394,2.537725211000001,1.414071101693031,0.23200914911363177,1.1236541093069703,1.2092762529247456
47007,"Bledsoe County, TN",TN,Very Low,24.141221374045802,0.10516849425,0.08295165394,0.02221684031,Very Low,elastic_net,0.013783172268298763,0.0040081917613386505,0.008433668041701236,0.018024117826381095,10.516849425,8.295165394,2.221684031,1.3783172268298762,0.40081917613386503,0.8433668041701237,1.8024117826381094
47015,"Cannon County, TN",TN,Very Low,22.900763358778626,0.094403383955,0.08295165394,0.011451730015000008,Very Low,elastic_net,0.005816252572989788,0.0005818480857412004,0.005635477442010221,0.007898309757858277,9.4403383955,8.295165394,1.1451730015000008,0.5816252572989787,0.05818480857412004,0.563547744201022,0.7898309757858277
47027,"Clay County, TN",TN,Very Low,13.295165394402037,0.1334120425,0.08295165394,0.05046038856,Very Low,elastic_net,0.016985585345505125,0.0015823349681986676,0.03347480321449488,0.018450713725595844,13.341204249999999,8.295165394,5.046038856,1.6985585345505125,0.15823349681986676,3.347480321449488,1.8450713725595844
47039,"Decatur County, TN",TN,Very Low,38.42239185750636,0.1176317481,0.08295165394,0.03468009416000001,Very Low,elastic_net,0.012131792940575264,0.0012428861562599472,0.022548301219424742,0.012109100129252714,11.76317481,8.295165394,3.468009416000001,1.2131792940575263,0.12428861562599472,2.254830121942474,1.2109100129252715
47041,"DeKalb County, TN",TN,Very Low,25.47709923664122,0.11133058955,0.08295165394,0.028378935610000003,Very Low,elastic_net,0.014450144743367267,0.004621213124112834,0.013928790866632736,0.015255963671022967,11.133058955,8.295165394,2.8378935610000005,1.4450144743367266,0.46212131241128335,1.3928790866632736,1.5255963671022967
47049,"Fentress County, TN",TN,Very Low,28.435114503816795,0.13216090255,0.08295165394,0.04920924860999999,Very Low,elastic_net,0.018982222175401613,0.00192231628045934,0.03022702643459838,0.02067729264412372,13.216090255,8.295165394,4.920924861,1.8982222175401613,0.19223162804593402,3.022702643459838,2.067729264412372
47057,"Grainger County, TN",TN,Very Low,18.606870229007633,0.09105131047000001,0.08295165394,0.008099656530000013,Very Low,elastic_net,0.014228036038360337,0.002534906576056781,-0.006128379508360324,0.015224055052621631,9.105131047,8.295165394,0.8099656530000012,1.4228036038360337,0.25349065760567807,-0.6128379508360324,1.5224055052621632
47061,"Grundy County, TN",TN,Very Low,34.25572519083969,0.14432574225,0.08295165394,0.061374088310000005,Very Low,elastic_net,0.015451496633625118,0.0008608287639816124,0.045922591676374885,0.0179212404966267,14.432574225,8.295165394,6.137408831,1.5451496633625117,0.08608287639816123,4.592259167637488,1.79212404966267
47067,"Hancock County, TN",TN,Very Low,11.927480916030534,-0.016029808649,0.08295165394,-0.098981462589,Very Low,elastic_net,0.025272605350015697,0.0015179138080085245,-0.1242540679390157,0.021261605090072012,-1.6029808649,8.295165394,-9.898146258899999,2.5272605350015698,0.15179138080085244,-12.425406793901569,2.1261605090072013
47083,"Houston County, TN",TN,Very Low,13.104325699745548,0.1235923322,0.08295165394,0.04064067826000001,Very Low,elastic_net,0.014136709043261949,0.002477620836257548,0.02650396921673806,0.015484812825973134,12.35923322,8.295165394,4.0640678260000005,1.4136709043261948,0.24776208362575478,2.650396921673806,1.5484812825973133
47087,"Jackson County, TN",TN,Very Low,22.519083969465647,0.08038844546,0.08295165394,-0.0025632084799999955,Very Low,elastic_net,0.019283744414434163,0.0006107629485692812,-0.021846952894434158,0.018281494656488487,8.038844546,8.295165394,-0.25632084799999955,1.9283744414434163,0.06107629485692812,-2.184695289443416,1.8281494656488488
47091,"Johnson County, TN",TN,Very Low,28.18066157760814,0.11141456394999999,0.08295165394,0.028462910009999995,Very Low,elastic_net,0.016194926609095637,0.0014438927669218227,0.012267983400904358,0.01781507654623977,11.141456394999999,8.295165394,2.8462910009999995,1.6194926609095637,0.14438927669218227,1.2267983400904359,1.7815076546239772
47101,"Lewis County, TN",TN,Very Low,13.931297709923665,0.1383764652,0.08295165394,0.05542481126,Very Low,elastic_net,0.014422819049328366,0.0015560257828455915,0.041001992210671634,0.014895596386380557,13.83764652,8.295165394,5.542481126,1.4422819049328366,0.15560257828455915,4.100199221067164,1.4895596386380556
47111,"Macon County, TN",TN,Very Low,34.57379134860051,0.10472727915,0.08295165394,0.02177562521000001,Very Low,elastic_net,0.018614137856100384,0.0032857930689195003,0.003161487353899626,0.020018510972738397,10.472727915,8.295165394,2.177562521000001,1.8614137856100383,0.32857930689195003,0.3161487353899626,2.0018510972738395
47121,"Meigs County, TN",TN,Very Low,12.72264631043257,0.081945159595,0.08295165394,-0.0010064943449999975,Very Low,elastic_net,0.015581124778815155,0.0032965821699011922,-0.01658761912381515,0.015105936474665937,8.1945159595,8.295165394,-0.10064943449999975,1.5581124778815154,0.3296582169901192,-1.658761912381515,1.5105936474665937
47127,"Moore County, TN",TN,Very Low,9.923664122137405,0.056704129895,0.08295165394,-0.026247524044999998,Very Low,elastic_net,0.002466379185160725,0.0019799254013652626,-0.028713903230160723,0.0014357953230068527,5.6704129895,8.295165394,-2.6247524044999997,0.24663791851607253,0.19799254013652626,-2.8713903230160724,0.14357953230068526
47129,"Morgan County, TN",TN,Very Low,19.052162849872772,0.12510490824999998,0.08295165394,0.042153254309999985,Very Low,elastic_net,0.011342372295668037,0.003715797205133003,0.03081088201433195,0.01409256085622975,12.510490824999998,8.295165394,4.215325430999998,1.1342372295668037,0.3715797205133003,3.081088201433195,1.409256085622975
47133,"Overton County, TN",TN,Very Low,22.232824427480917,0.101702023845,0.08295165394,0.01875036990500001,Very Low,elastic_net,0.01574503245048801,0.0019507909839806266,0.0030053374545119978,0.0190066974805294,10.1702023845,8.295165394,1.8750369905000008,1.574503245048801,0.19507909839806264,0.30053374545119976,1.90066974805294
47135,"Perry County, TN",TN,Very Low,33.396946564885496,0.2052208208,0.08295165394,0.12226916686000001,Very Low,elastic_net,0.012186902540241079,0.0010872646620329733,0.11008226431975894,0.012852939840086277,20.52208208,8.295165394,12.226916686000001,1.2186902540241078,0.10872646620329733,11.008226431975894,1.2852939840086277
47137,"Pickett County, TN",TN,Very Low,4.611959287531807,0.05487371982,0.08295165394,-0.028077934119999995,Very Low,elastic_net,0.010261710520501838,0.0017090972445257813,-0.03833964464050183,0.008570477421731879,5.487371982,8.295165394,-2.8077934119999997,1.0261710520501839,0.17090972445257813,-3.833964464050183,0.8570477421731879
47139,"Polk County, TN",TN,Very Low,31.170483460559794,0.09754329819,0.08295165394,0.014591644250000008,Very Low,elastic_net,0.010618396179293893,0.0011137425187608982,0.003973248070706115,0.011023644646533454,9.754329819,8.295165394,1.4591644250000009,1.0618396179293892,0.11137425187608982,0.3973248070706115,1.1023644646533455
47151,"Scott County, TN",TN,Very Low,26.11323155216285,0.1104443534,0.08295165394,0.027492699460000006,Very Low,elastic_net,0.01854200816610239,0.0012995921793917686,0.008950691293897615,0.018087250489628153,11.04443534,8.295165394,2.7492699460000005,1.854200816610239,0.12995921793917686,0.8950691293897615,1.8087250489628153
47159,"Smith County, TN",TN,Very Low,18.765903307888042,0.092553233125,0.08295165394,0.009601579185,Very Low,elastic_net,0.014589208278493623,0.004121544777570921,-0.004987629093493623,0.014619161979211967,9.2553233125,8.295165394,0.9601579185,1.4589208278493624,0.41215447775709213,-0.4987629093493623,1.4619161979211968
47161,"Stewart County, TN",TN,Very Low,29.357506361323153,0.079487000055,0.08295165394,-0.003464653884999988,Very Low,elastic_net,0.01672053263577763,0.002191069343981977,-0.02018518652077762,0.01695014352773781,7.948700005500001,8.295165394,-0.3464653884999988,1.6720532635777632,0.2191069343981977,-2.018518652077762,1.6950143527737809
47169,"Trousdale County, TN",TN,Very Low,6.106870229007633,0.078751085005,0.08295165394,-0.004200568934999996,Very Low,elastic_net,0.03671279225799159,0.002631870984043581,-0.04091336119299158,0.03943635315110458,7.8751085005,8.295165394,-0.4200568934999996,3.6712792257991587,0.2631870984043581,-4.091336119299158,3.943635315110458
47171,"Unicoi County, TN",TN,Very Low,10.591603053435113,0.079723696805,0.08295165394,-0.003227957135000001,Very Low,elastic_net,0.00896725018281313,0.001311261316441795,-0.012195207317813131,0.008288178454710056,7.972369680499999,8.295165394,-0.3227957135000001,0.896725018281313,0.1311261316441795,-1.219520731781313,0.8288178454710057
47173,"Union County, TN",TN,Very Low,12.881679389312978,0.10165478645,0.08295165394,0.018703132510000012,Very Low,elastic_net,0.00839232022301406,0.0009873809717929765,0.010310812286985951,0.010412179026043092,10.165478645,8.295165394,1.8703132510000011,0.839232022301406,0.09873809717929766,1.031081228698595,1.0412179026043091
